Phone,pred_label,pred_proba
817-5729,0,0.08568119127737966
450-4942,0,0.3416324693224735
454-9110,0,0.3055169246464706
767-7682,0,0.203922969181208
889-7926,1,0.8065521419939553
247-5360,0,0.4524067628946029
754-4268,1,0.6993650184912312
644-7250,0,0.15568903452737304
303-7889,1,0.7274447715878378
916-3660,0,0.08511089856671006
143-1727,0,0.38084384169493274
120-3574,1,0.8142960333225606
239-1311,1,0.8305842074338742
883-7084,1,0.7731682489641087
510-1025,1,0.8106891554035477
558-8720,0,0.3202710168371343
918-7670,0,0.22277776934613505
619-2326,0,0.30475340671341855
798-2721,1,0.7158686433947402
317-1712,1,0.7021745258872705
988-9262,0,0.14850950834831622
522-8452,0,0.1560143321352911
479-1672,1,0.5291765873080522
669-1131,0,0.32273839144845823
603-7998,1,0.7288754639561202
378-3478,0,0.25468101111259306
735-8346,1,0.8173218943033909
834-3343,0,0.28603784876898275
697-9448,1,0.8299206597721406
668-8648,1,0.8064146646586821
530-9041,1,0.6044795129232947
258-2011,1,0.7964939011071631
882-4929,0,0.1694082735324583
250-1983,0,0.25383778512615246
883-4708,1,0.6735957918804654
892-4174,0,0.39089714494237776
391-4569,1,0.7632535186802205
729-8717,0,0.18203945972491545
516-3737,1,0.7652447491404607
982-2532,1,0.5588277753151432
586-5775,0,0.49039509423154454
558-6569,1,0.8426233772959029
508-7665,1,0.5949607312322666
717-3929,1,0.7821648126167478
630-1974,1,0.5399718543054294
611-6515,0,0.18151128148100087
639-4381,0,0.12349649769702536
293-4557,0,0.11863020199043019
672-8769,0,0.29510697002617337
499-8441,1,0.6771449355360722
344-9464,1,0.6614878888071694
756-8044,1,0.6769453294654417
615-2689,0,0.3295990931422572
285-8525,0,0.4518741841619967
644-9701,1,0.565135506886623
407-4731,0,0.11024885678967115
857-5540,1,0.7411729352554581
514-8082,0,0.10700262909582929
537-5675,0,0.2959579259786124
295-6630,0,0.18074953851282666
340-6118,1,0.8150763010290625
115-1593,1,0.5926193263317434
422-3335,1,0.6987307973609745
692-6484,1,0.5952446022903024
131-4444,1,0.7405749918573293
664-3233,1,0.6870446647517336
717-4472,0,0.2500901206812699
668-3701,1,0.7631340445899281
706-1573,0,0.12543378032965566
797-8205,0,0.30689094320636723
639-4129,0,0.11539108244266844
920-7473,0,0.11095876264884938
614-2594,0,0.15236286633247065
492-1547,0,0.180114833483791
837-6310,1,0.8379388726016718
466-8910,0,0.324680378579945
144-1212,0,0.16528655477811197
812-8035,0,0.27643171893792884
